p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p30,p32,p33,p34,p35,p37,p38,p39,p40,p41,p42,p43,p44,p45,Puntaje Total,Personalidad,Clasificacion,Cluster,Prediccion_Personalidad
2,3,3,4,3,1,5,1,2,2,3,4,3,3,2,2,4,2.0,2,2,3,5,3,2,4,3,1,3,5,3,2,3,4,2,3,2,2,1,1,2,2,109.0,Ambivertido,Ambivertido,2.0,Ambivertido
3,3,4,3,3,5,3,3,1,3,3,3,5,3,3,3,3,3.0,3,2,3,5,5,3,3,5,3,3,4,5,3,3,4,3,3,5,2,2,3,3,2,134.0,Ambivertido,Ambivertido,0.0,Extrovertido
2,3,2,3,4,3,4,2,3,3,2,3,3,3,2,1,4,3.0,3,2,5,3,3,3,5,3,1,3,4,4,3,3,3,2,2,3,3,3,4,3,2,120.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,3,3,3,3,2,3,1,3,2,3,4,2,2,2,3,3,2,3,2,3,3,2,3,113.0,Ambivertido,Ambivertido,2.0,Ambivertido
2,3,2,4,5,2,3,3,2,3,2,2,2,3,2,3,3,2.0,1,3,4,4,1,1,4,2,4,1,4,4,2,2,3,5,3,3,2,1,2,3,3,110.0,Ambivertido,Ambivertido,2.0,Ambivertido
2,4,2,1,4,3,2,2,3,2,3,3,3,3,2,1,2,3.0,2,3,3,4,3,2,3,2,2,1,4,4,3,4,2,1,2,2,3,1,2,2,1,101.0,Ambivertido,Ambivertido,2.0,Ambivertido
4,3,2,2,3,3,4,3,4,3,4,4,5,4,4,1,3,2.0,4,4,3,5,4,3,3,4,2,4,3,5,3,3,5,3,5,3,3,2,3,3,1,136.0,Extrovertido,Extrovertido,0.0,Extrovertido
3,2,2,2,4,1,4,2,3,2,1,3,4,3,2,2,4,3.0,3,2,4,4,3,2,4,2,4,2,3,4,4,3,4,2,5,3,2,1,3,4,3,118.0,Ambivertido,Ambivertido,0.0,Extrovertido
2,3,2,3,2,3,5,2,2,3,2,4,3,2,3,2,3,3.0,4,2,3,3,3,5,4,3,2,3,3,3,2,3,3,2,2,3,2,2,2,3,3,114.0,Ambivertido,Ambivertido,0.0,Extrovertido
4,3,3,1,2,3,4,2,3,3,3,3,4,3,4,1,5,3.0,2,2,3,4,3,3,3,4,1,3,3,2,4,3,3,4,3,3,3,1,2,4,3,120.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,3,1,1,1,4,5,1,2,3,3,5,3,3,3,3,4,2.0,3,3,3,4,3,1,3,4,2,3,2,3,3,3,3,1,3,3,3,2,3,3,2,113.0,Ambivertido,Ambivertido,1.0,Introvertido
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,123.0,Ambivertido,Ambivertido,0.0,Extrovertido
2,2,1,2,3,3,3,2,2,1,3,3,2,2,2,3,3,2.0,2,2,2,3,2,2,4,3,3,1,4,2,2,3,3,1,1,3,2,2,3,3,3,97.0,Ambivertido,Ambivertido,2.0,Ambivertido
3,1,3,2,2,2,1,1,5,3,1,5,5,3,1,3,4,3.0,3,2,1,5,5,1,4,4,1,1,5,4,1,5,5,5,3,5,3,1,1,3,1,117.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,3,5,5,4,3,4,2,5,3,2,5,4,4,3,4,3,3.0,2,2,2,4,3,5,2,2,3,1,4,4,3,3,4,3,3,2,2,4,2,3,3,131.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,2,3,3,5,2,5,3,4,4,2,4,5,3,1,2,3,1.0,3,3,3,4,3,3,3,3,1,3,1,3,2,3,3,3,4,3,4,3,4,3,3,123.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,1,2,3,4,3,3,3,3,3,3,3,3,3,3,3,4,2.0,4,3,3,3,3,3,3,3,3,2,2,2,4,2,3,3,3,3,2,3,3,3,3,118.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,3,3,2,2,1,5,3,1,2,2,2,2,3,4,1,4,1.0,2,2,4,4,2,3,4,2,2,3,4,4,5,1,2,3,5,1,2,2,4,4,3,112.0,Ambivertido,Ambivertido,1.0,Introvertido
1,3,2,2,2,4,1,1,3,4,5,2,4,3,4,2,2,2.0,2,3,4,4,3,3,2,2,3,2,1,2,2,2,2,3,5,3,5,4,2,1,3,110.0,Ambivertido,Ambivertido,2.0,Ambivertido
4,3,2,2,4,4,5,2,3,5,1,5,4,5,4,5,5,3.0,4,4,3,4,3,3,5,3,2,5,4,3,5,3,4,5,4,5,4,3,4,5,3,154.0,Extrovertido,Extrovertido,0.0,Extrovertido
3,2,5,4,5,2,4,1,3,4,1,3,2,4,1,3,2,2.0,2,1,2,3,1,4,3,2,4,1,4,1,1,1,4,1,2,1,1,3,1,4,3,101.0,Ambivertido,Ambivertido,2.0,Ambivertido
3,3,2,2,1,1,3,1,3,2,2,2,2,2,1,1,2,2.0,1,1,3,2,2,2,4,1,1,2,5,2,2,1,1,2,1,1,2,1,1,3,3,79.0,Introvertido,Introvertido,1.0,Introvertido
3,3,2,2,4,4,4,3,4,4,4,3,3,4,4,3,5,3.0,3,3,2,5,3,3,2,4,1,4,4,4,3,3,3,3,5,5,4,3,4,3,3,139.0,Extrovertido,Extrovertido,0.0,Extrovertido
3,3,2,1,4,4,5,3,5,4,3,3,3,3,3,1,3,2.0,3,4,1,5,5,5,3,5,1,4,4,3,3,1,3,3,3,4,3,3,3,4,2,130.0,Ambivertido,Ambivertido,0.0,Extrovertido
2,3,3,3,3,3,3,1,4,2,5,1,1,1,3,1,3,2.0,3,3,4,2,1,3,3,2,2,3,1,1,5,1,3,5,1,1,3,3,3,3,1,101.0,Ambivertido,Ambivertido,1.0,Introvertido
4,3,3,2,3,3,4,1,3,3,4,4,4,3,3,3,4,3.0,3,3,3,5,3,3,3,3,2,2,2,4,3,3,3,3,3,4,4,5,4,3,2,130.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,3,2,3,4,2,2,2,3,3,2,3,3,3,2,2,3,3.0,3,2,3,3,3,2,4,3,1,3,4,3,2,3,3,3,3,2,2,2,3,4,2,111.0,Ambivertido,Ambivertido,2.0,Ambivertido
3,2,1,3,2,1,4,1,2,3,1,4,3,1,2,2,5,2.0,2,2,5,2,2,1,2,2,1,1,1,1,4,3,3,2,1,1,1,1,2,1,1,84.0,Introvertido,Introvertido,1.0,Introvertido
3,1,1,2,1,2,5,2,2,2,1,2,3,2,3,2,5,2.0,2,2,4,3,3,3,4,3,2,1,1,3,3,3,2,2,4,2,1,2,2,1,2,96.0,Ambivertido,Ambivertido,1.0,Introvertido
2,2,2,3,4,3,4,2,2,2,3,2,3,3,2,2,3,2.0,2,2,3,3,3,2,2,4,4,2,5,2,2,2,4,2,3,2,2,2,2,3,3,107.0,Ambivertido,Ambivertido,2.0,Ambivertido
3,4,3,2,5,2,4,3,2,5,5,5,5,5,3,5,4,3.0,3,3,1,5,3,5,1,5,5,3,4,4,4,3,5,3,4,5,4,5,4,3,4,154.0,Extrovertido,Extrovertido,0.0,Extrovertido
4,3,3,3,2,4,5,3,4,4,3,3,2,3,3,2,5,3.0,2,2,3,4,3,3,4,3,3,4,3,4,4,3,3,4,4,2,3,2,3,4,3,132.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,3,2,3,4,3,3,2,3,3,2,3,3,3,3,2,4,2.0,3,3,4,4,3,5,3,4,2,3,3,4,5,3,4,2,3,3,2,4,4,4,2,128.0,Ambivertido,Ambivertido,0.0,Extrovertido
1,2,3,2,3,1,4,2,1,2,3,3,3,3,1,1,3,2.0,2,1,3,4,2,3,3,2,1,3,3,3,4,1,2,1,3,1,2,3,2,3,2,94.0,Ambivertido,Ambivertido,1.0,Introvertido
3,3,3,1,4,3,3,1,1,5,1,2,3,2,3,5,3,1.0,3,3,3,3,3,1,3,3,1,2,2,4,5,1,1,1,2,3,3,3,3,3,3,106.0,Ambivertido,Ambivertido,1.0,Introvertido
5,5,3,5,2,2,4,4,3,5,2,4,3,4,2,5,3,3.0,4,5,2,2,2,4,5,3,5,2,2,2,4,4,5,3,3,5,3,4,4,5,4,146.0,Extrovertido,Extrovertido,0.0,Extrovertido
4,3,3,2,3,3,5,3,3,1,2,2,2,2,3,2,2,3.0,2,3,2,4,3,2,3,3,2,3,5,4,5,3,4,3,3,3,2,3,3,3,4,120.0,Ambivertido,Ambivertido,0.0,Extrovertido
2,2,4,4,2,3,4,3,2,4,2,2,4,4,4,3,4,3.0,1,4,4,4,2,2,4,3,3,3,2,3,4,5,2,1,2,4,2,1,3,2,4,121.0,Ambivertido,Ambivertido,2.0,Ambivertido
3,3,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3.0,3,3,3,4,3,3,4,3,3,3,4,3,3,3,4,3,3,3,3,2,3,3,3,123.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,4,2,4,2,4,2,2,2,5,3,2,5,2,3,1,1,3.0,4,3,3,5,1,1,2,4,2,4,2,3,1,5,3,3,1,1,5,1,4,1,2,111.0,Ambivertido,Ambivertido,2.0,Ambivertido
1,4,5,3,1,4,5,4,3,1,3,5,2,4,4,1,1,1.0,3,4,3,4,1,1,2,2,1,2,4,2,3,5,2,2,1,1,4,5,3,4,2,113.0,Ambivertido,Ambivertido,2.0,Ambivertido
4,3,3,5,2,3,4,3,4,3,3,5,1,3,5,3,5,1.0,4,4,3,4,4,5,4,3,3,4,2,3,2,4,3,5,4,2,2,3,4,3,1,136.0,Extrovertido,Extrovertido,0.0,Extrovertido
1,1,1,2,1,3,4,2,1,3,3,5,5,1,2,3,2,2.0,3,4,2,4,2,2,5,5,2,3,1,4,4,3,1,3,1,2,2,2,3,2,1,103.0,Ambivertido,Ambivertido,1.0,Introvertido
4,5,3,1,2,2,5,2,3,4,2,3,5,3,3,3,4,2.0,2,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,124.0,Ambivertido,Ambivertido,0.0,Extrovertido
1,2,2,5,2,2,2,4,2,5,2,2,3,1,4,3,3,3.0,1,2,2,3,4,2,4,3,4,2,2,4,2,3,4,2,4,2,4,2,1,2,5,112.0,Ambivertido,Ambivertido,2.0,Ambivertido
2,3,3,2,4,4,4,2,4,3,3,3,3,3,3,4,4,3.0,2,3,2,4,3,2,3,4,3,3,1,1,4,3,4,3,3,4,4,4,4,2,2,125.0,Ambivertido,Ambivertido,0.0,Extrovertido
2,3,1,3,1,3,4,3,2,3,1,3,3,2,2,2,3,2.0,2,3,4,4,2,1,3,3,4,3,4,3,3,2,2,3,2,3,2,1,3,5,4,109.0,Ambivertido,Ambivertido,1.0,Introvertido
2,4,4,2,2,5,2,4,2,4,2,4,2,4,2,3,3,2.0,3,3,2,3,3,1,4,1,2,4,1,4,2,5,2,2,4,5,4,2,3,3,2,118.0,Ambivertido,Ambivertido,2.0,Ambivertido
4,3,2,2,2,2,1,3,3,2,2,3,2,4,3,4,2,1.0,5,5,3,2,1,1,5,4,2,2,3,5,4,3,1,2,5,1,2,2,2,5,2,112.0,Ambivertido,Ambivertido,2.0,Ambivertido
4,3,3,4,2,2,1,3,4,4,3,3,4,3,2,2,2,1.0,2,2,2,3,2,3,3,3,3,4,4,4,5,3,3,3,3,2,1,2,3,3,3,116.0,Ambivertido,Ambivertido,2.0,Ambivertido
4,3,4,4,4,3,4,3,3,3,3,3,2,4,3,4,3,3.0,3,4,2,5,4,4,3,3,4,2,4,2,3,3,4,4,2,3,4,3,3,3,1,133.0,Ambivertido,Ambivertido,0.0,Extrovertido
2,2,4,2,2,2,4,3,4,2,2,5,2,4,4,5,2,1.0,5,2,5,2,3,5,3,2,1,2,4,3,3,3,3,2,3,4,2,4,4,3,2,122.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,3,1,1,2,2,4,1,3,4,4,3,3,3,2,1,3,2.0,2,3,3,3,3,3,2,2,2,3,4,3,3,3,4,4,3,3,2,3,3,3,1,110.0,Ambivertido,Ambivertido,0.0,Extrovertido
2,3,2,3,3,3,4,3,4,3,3,4,4,3,3,3,4,3.0,3,2,2,4,3,3,3,3,3,3,4,3,3,3,4,2,3,3,3,2,3,3,3,125.0,Ambivertido,Ambivertido,0.0,Extrovertido
1,1,4,3,2,2,5,2,2,2,3,3,2,4,2,1,4,3.0,2,5,2,3,3,5,2,2,5,2,4,3,1,3,4,2,1,2,2,2,4,2,4,111.0,Ambivertido,Ambivertido,2.0,Ambivertido
3,2,1,1,1,3,5,5,4,2,3,4,3,3,2,4,3,3.0,3,3,4,3,3,3,4,2,1,3,3,3,3,3,4,3,3,3,3,3,3,3,3,121.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,3,1,3,4,4,3,2,3,4,4,3,2,3,3,2,3,2.0,3,3,1,4,3,5,4,3,3,3,3,2,3,3,2,3,4,3,2,2,4,3,2,120.0,Ambivertido,Ambivertido,0.0,Extrovertido
4,3,4,1,3,3,4,3,3,4,3,3,4,4,4,3,3,3.0,3,3,3,3,3,3,3,3,2,5,3,3,3,3,3,4,3,3,3,3,4,4,3,132.0,Ambivertido,Ambivertido,0.0,Extrovertido
2,3,2,1,3,2,5,1,3,3,3,3,5,3,3,3,3,2.0,2,2,3,4,3,2,3,2,3,4,3,4,3,3,3,2,4,3,3,1,3,4,2,116.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,3,2,1,4,3,4,3,3,3,4,3,3,4,4,3,4,2.0,3,3,2,4,3,2,3,3,4,3,4,4,3,3,4,3,3,4,3,2,5,2,3,129.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,2,2,3,4,2,3,2,1,3,2,4,3,3,4,3,3,2.0,3,2,3,3,2,1,4,2,2,3,3,3,5,2,3,2,2,2,2,2,2,2,2,106.0,Ambivertido,Ambivertido,1.0,Introvertido
3,2,1,1,3,3,5,2,4,3,2,4,3,3,3,2,3,3.0,3,2,3,3,3,2,5,4,2,4,2,4,4,3,4,1,3,4,1,1,3,3,2,116.0,Ambivertido,Ambivertido,0.0,Extrovertido
3,2,2,1,1,3,4,3,1,3,1,2,3,3,1,1,3,3.0,3,2,3,4,2,3,3,3,1,2,4,3,4,3,1,4,3,2,2,1,2,2,2,99.0,Ambivertido,Ambivertido,1.0,Introvertido
3,3,3,2,2,2,3,3,3,3,1,3,2,3,2,1,3,2.0,3,3,2,3,2,2,2,3,1,3,1,3,3,2,2,3,2,3,2,2,3,3,2,99.0,Ambivertido,Ambivertido,1.0,Introvertido
3,3,3,2,4,2,4,3,2,3,2,1,4,3,3,3,3,1.0,2,3,3,3,2,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,3,3,3,107.0,Ambivertido,Ambivertido,2.0,Ambivertido
3,2,1,4,3,2,2,2,5,2,1,1,2,3,3,2,3,2.0,2,2,2,2,1,2,2,1,2,2,3,2,3,1,2,2,2,2,2,2,2,2,2,88.0,Introvertido,Introvertido,2.0,Ambivertido
3,3,1,3,5,3,1,3,2,1,1,3,4,1,3,3,4,3.0,3,3,3,4,2,1,3,3,5,3,3,1,2,3,3,1,3,3,3,1,1,5,3,109.0,Ambivertido,Ambivertido,2.0,Ambivertido
3,3,3,5,3,3,1,3,3,3,5,1,4,3,3,3,3,3.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,123.0,Ambivertido,Ambivertido,2.0,Ambivertido
4,3,3,2,4,4,4,2,3,4,4,4,4,3,4,2,3,3.0,3,3,2,4,3,3,2,2,2,4,4,4,4,3,3,4,3,4,3,2,3,3,3,131.0,Ambivertido,Ambivertido,0.0,Extrovertido
